TRAIN_COST,TRAIN_TT,SM_COST,SM_TT,CAR_COST,CAR_TT,CHOICE,v_1,v_2,v_3,p_1,p_2,p_3
0.38,1.3,0.45,0.93,0.7,1.1,3.0,-4.66,-3.69,-4.7,0.21745115548537577,0.5736240707928054,0.2089247737218188
0.0,0.61,0.0,0.32,0.1,0.65,2.0,-1.83,-0.96,-2.1500000000000004,0.24312799390203318,0.5803248474403473,0.17654715865761955
1.76,1.5,2.1,0.5,1.23,1.7,2.0,-8.02,-5.7,-7.56,0.07837145194314128,0.7974823698674833,0.12414617818937532
0.6,1.13,0.74,0.41,0.5,0.64,2.0,-4.59,-2.71,-2.92,0.07772621194986842,0.5093791079331624,0.41289468011696906
2.95,0.86,3.94,0.57,0.32,0.78,3.0,-8.48,-9.59,-2.98,0.004064685548484233,0.0013395535464557995,0.99459576090506
1.49,3.18,1.65,1.44,2.14,2.0,2.0,-12.520000000000001,-7.62,-10.280000000000001,0.00691165674610709,0.9281648616926204,0.06492348156127271
0.72,1.46,0.83,0.49,1.04,1.2,2.0,-5.82,-3.13,-5.68,0.05923486425603903,0.8726288234113748,0.06813631233258623
0.0,0.61,0.0,0.32,0.48,0.4,2.0,-1.83,-0.96,-2.16,0.24355584201489583,0.581346082744599,0.1750980752405053
1.62,1.95,1.94,0.91,1.04,1.4,2.0,-9.09,-6.609999999999999,-6.279999999999999,0.0338395932337496,0.4040875305966615,0.5620728761695889
0.2,1.85,0.22,0.9,0.92,1.6,2.0,-5.950000000000001,-3.14,-6.640000000000001,0.05521355577329098,0.9170926459627824,0.02769379826392672
0.22,1.59,0.24,1.28,0.1,15.6,2.0,-5.210000000000001,-4.32,-47.0,0.29110982743388,0.7088901725661201,2.0648593190735535e-19
0.72,0.85,0.94,0.41,0.6,0.72,3.0,-3.9899999999999998,-3.11,-3.3600000000000003,0.1890891661319944,0.4558750151143003,0.35503581875370543
0.11,1.96,0.14,1.15,1.1,1.4,2.0,-6.1,-3.7299999999999995,-6.3999999999999995,0.08039741726630802,0.86004271112706,0.05955987160663193
0.4,1.05,0.46,0.59,0.84,1.0,2.0,-3.95,-2.69,-4.68,0.19970721015964135,0.704052089878594,0.09624069996176464
2.02,3.0,2.74,1.43,1.4,3.12,2.0,-13.04,-9.77,-12.16,0.03364484076480309,0.8852408225128793,0.08111433672231746
0.38,1.39,0.46,0.58,0.55,0.72,2.0,-4.93,-2.6599999999999997,-3.2600000000000002,0.06253295247698552,0.6052815111121119,0.33218553641090254
0.76,1.03,0.98,0.52,0.65,0.7,2.0,-4.609999999999999,-3.52,-3.3999999999999995,0.13646737529348765,0.40589137608615355,0.4576412486203587
0.54,0.92,0.78,0.34,0.48,0.9,3.0,-3.8400000000000003,-2.58,-3.66,0.17474455860775934,0.6160482217159743,0.20920721967626627
1.46,1.99,1.62,1.76,0.9,1.4,3.0,-8.89,-8.52,-5.999999999999999,0.048921179829296994,0.07082488542904256,0.8802539347416605
0.82,1.38,0.9,0.62,0.78,0.72,3.0,-5.779999999999999,-3.66,-3.72,0.058217020051803334,0.48501399817504437,0.45676898177315234
