GROUP,SURVEY,SP,ID,PURPOSE,FIRST,TICKET,WHO,LUGGAGE,AGE,MALE,INCOME,GA,ORIGIN,DEST,TRAIN_AV,CAR_AV,SM_AV,TRAIN_TT,TRAIN_CO,TRAIN_HE,SM_TT,SM_CO,SM_HE,SM_SEATS,CAR_TT,CAR_CO,CHOICE,SM_COST,TRAIN_COST,CAR_COST
3,1,1,892,3,1,3,2,0,3,1,3,0,22,12,1,1,1,2.26,211,1.2,1.3,210,0.3,0,1.6,105,2,2.1,2.11,1.05
3,1,1,786,3,1,1,2,1,4,1,3,0,17,25,1,1,1,3.14,160,1.2,1.26,183,0.2,0,3.77,205,2,1.83,1.6,2.05
3,1,1,773,3,1,1,2,1,3,1,3,0,22,1,1,1,1,2.63,85,0.3,1.59,97,0.1,0,1.36,110,2,0.97,0.85,1.1
3,1,1,479,1,1,1,1,0,3,1,2,0,25,22,1,1,1,0.54,29,0.6,0.3,44,0.3,0,0.4,30,2,0.44,0.29,0.3
2,0,1,91,1,1,6,2,1,1,1,2,1,2,1,1,1,1,0.91,4200,0.6,0.19,5460,0.1,0,0.72,120,2,0.0,0.0,1.2
3,1,1,1156,4,1,3,1,0,3,1,3,0,1,17,1,1,1,1.06,89,0.3,0.39,111,0.3,0,0.48,45,3,1.11,0.89,0.45
3,1,1,501,1,1,3,2,0,3,1,3,0,22,1,1,1,1,1.5,211,0.3,0.5,225,0.1,0,2.21,175,2,2.25,2.11,1.75
3,1,1,609,3,0,3,1,1,2,1,2,0,2,1,1,1,1,0.85,70,0.6,0.41,83,0.2,0,1.17,50,2,0.83,0.7,0.5
3,1,1,853,3,1,3,2,0,2,1,3,0,2,1,1,1,1,0.85,143,0.3,0.34,155,0.1,0,1.17,84,2,1.55,1.43,0.84
3,1,1,536,2,1,3,0,0,3,0,0,0,22,2,1,1,1,1.12,109,0.3,0.71,130,0.3,0,1.1,90,3,1.3,1.09,0.9
3,1,1,1114,4,1,1,1,0,5,1,3,0,1,25,1,1,1,2.7,94,1.2,1.08,118,0.2,0,1.76,104,2,1.18,0.94,1.04
2,0,1,93,1,1,6,2,1,3,1,3,1,1,2,1,1,1,1.25,5040,1.2,0.85,6720,0.1,0,0.64,50,1,0.0,0.0,0.5
3,1,1,755,3,1,1,2,1,2,1,2,0,17,10,1,1,1,1.83,110,0.6,0.97,122,0.1,0,1.6,76,2,1.22,1.1,0.76
3,1,1,857,3,1,3,2,0,2,1,3,0,17,25,1,1,1,2.83,294,0.3,1.09,414,0.2,0,3.2,240,2,4.14,2.94,2.4
2,0,1,356,3,1,1,1,1,5,1,4,0,1,2,1,1,1,1.16,65,0.6,0.61,88,0.3,0,0.9,55,1,0.88,0.65,0.55
3,1,1,664,3,1,1,0,0,3,1,0,0,2,1,1,1,1,1.06,54,0.6,0.37,65,0.2,0,1.1,78,2,0.65,0.54,0.78
